"1062MLT";"Oxygen MED LINE Flydende Nom. 190 L. 5 bar";"49";"0";"0";"1"
"1063HT";"Oxygen Flydende 176 L. 15 bar";"49";"0";"0";"0"
"1063LT";"Oxygen Flydende 176 L. 5 bar";"49";"0";"0";"0"
"1063MHT";"Oxygen Med. Flydende 176 L. 15 bar";"0";"0";"0";"0"
"1063MLT";"Oxygen MED LINE Flydende Nom. 175 L. 5 bar";"49";"0";"0";"1"
"1072";"Oxygen L1240 150 bar 79,2 m3";"0";"0";"0";"0"
"1072M";"Oxygen Med. L1240 150 bar 79,2 m3";"0";"0";"0";"0"
"1073";"Oxygen L2040 150 bar 130,8 m3";"0";"0";"0";"0"
"1073M";"Oxygen Med. L2040 150 bar 130,8 m3";"0";"0";"0";"0"
"1082";"Oxygen H1240 200 bar 105,6 m3";"0";"0";"0";"0"
"108435P";"Oxygen (Aga-ejd) 3.5 PRO LINE 1050 200 b";"0";"0";"0";"0"
"108435PK";"OXYGEN(aga-ejd) 3.5 PRO LINE 1050 200 bar";"0";"0";"0";"0"
"1085";"Oxygen H1250 200 bar 130,8 m3";"60";"1";"0";"0"
"108535P";"Oxygen 3.5 PRO LINE H1250 200 b 130,8 m3";"60";"1";"0";"0"
"108535PK";"Oxygen 3.5 PRO LINE H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"108552S";"Oxygen 5.2 LAB LINE H1250 200 bar 130,8 m3";"60";"1";"1";"0"
"1085F";"Oxygen Pharma Line H1250 200 bar 130,8 m3";"36";"1";"0";"1"
"1085K";"Oxygen H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"1085L";"Oxygen FOOD LINE H1250 200 bar 130,8 m3";"60";"1";"0";"0"
"1085LK";"Oxygen FOOD LINE H1250 200 Bar 130,8 m3";"0";"0";"0";"0"
"1085LSG";"Oxygen FOOD LINE H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"1085M";"Oxygen MED LINE H1250 200 bar 130,8 m3";"36";"1";"0";"1"
"1085SG";"Oxygen H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"1086";"Oxygen H3250 200 bar 348,8 m3";"60";"1";"0";"0"
"1088";"Oxygen XL-bat. 300 bar 202,9 m3";"60";"1";"0";"0"
"108835P";"Oxygen 3.5 PRO LINE XL-bat. 300 bar";"60";"1";"0";"0"
"1088SG";"Oxygen XL-bat. 300 bar 202,9 m3";"0";"0";"0";"0"
"1096";"Oxygen TECH LINE Flydende m3";"0";"0";"0";"0"
"1096F";"Oxygen PHARMA LINE Flydende m3";"0";"0";"0";"0"
"1096L";"Oxygen FOOD LINE Flydende m3";"0";"0";"0";"0"
"1096M";"Oxygen MED LINE Flydende m3";"0";"0";"0";"0"
"1098";"Oxygen TECH LINE Flydende KG";"0";"0";"0";"0"
"1098L";"Oxygen FOOD LINE Flydende KG";"0";"0";"0";"0"
"1098M";"Oxygen MED LINE Flydende KG";"0";"0";"0";"0"
"1099";"Oxygen TECH LINE Flydende L.";"0";"0";"0";"0"
"10990";"Oxygen Flydende (EJD.BEH)  L.";"0";"0";"0";"0"
"109935P";"Oxygen 3.5 PRO LINE Flydende L.";"0";"0";"0";"0"
"1099F";"Oxygen PHARMA LINE Flydende L.";"0";"0";"0";"0"
"1099L";"Oxygen FOOD LINE Flydende L.";"0";"0";"0";"0"
"1099M";"Oxygen MED LINE Flydende L.";"0";"0";"0";"0"
"1101E";"Nitrogen 1 L. Èngangsflaske 110 Bar, 0,11 m3";"60";"1";"0";"0"
"1102";"Nitrogen 2 L. 200 bar";"0";"0";"0";"0"
"1102E";"Nitrogen 2 L. Èngangsflaske 100 Bar 0,20 M3";"60";"1";"0";"0"
"1102SG";"Nitrogen 2 L. 200 bar";"0";"0";"0";"0"
"1103";"Nitrogen but, 2,5L";"0";"0";"0";"0"
"1104";"Nitrogen 4 L. 200 bar";"0";"0";"0";"0"
"1105";"Nitrogen 5 L. 200 bar";"0";"0";"0";"0"
"110545";"Nitrogen 4.5  5 L. 200 bar";"0";"0";"0";"0"
"110545SG";"Nitrogen 4.5  5 L. 200 bar";"0";"0";"0";"0"
"110550S";"Nitrogen 5.0 LAB LINE 5 L. 200 bar";"0";"0";"0";"0"
"110550SSG";"Nitrogen 5.0  5 L. 200 bar";"0";"0";"0";"0"
"1105L";"Nitrogen FOOD LINE 5 L. 200 bar";"0";"0";"0";"0"
"1105SG";"Nitrogen 5 L. 200 bar";"0";"0";"0";"0"
"1110";"Nitrogen 10 L. 200 bar 1,9 m3";"60";"1";"0";"0"
"111045";"Nitrogen 4.5 10 L. 200 bar";"0";"0";"0";"0"
"111048P";"Nitrogen 4.8 PRO LINE 10 L. 200 bar";"0";"0";"0";"0"
"111050S";"Nitrogen 5.0 LAB LINE 10 L. 200 bar";"60";"1";"1";"0"
"111050SSG";"Nitrogen 5.0 LAB LINE 10 L. 200 bar";"0";"0";"0";"0"
"111056S";"Nitrogen 5.6 LAB LINE 10 L. 200 bar";"0";"0";"0";"0"
"111060S";"Nitrogen 6.0 LAB LINE 10 L. 200 bar";"60";"1";"1";"0"
"1110L";"Nitrogen FOOD LINE 10 L. 200 bar";"60";"1";"0";"0"
"1120";"Nitrogen 20 L. 200 bar 3,9 m3";"60";"1";"0";"0"
"112045";"Nitrogen 4.5 20 L. 200 bar 3,9 m3";"60";"1";"1";"0"
"112045SG";"Nitrogen 4.5 20 L. 200 bar 3,9 m3";"0";"0";"0";"0"
"112048P";"Nitrogen 4.8 PRO LINE 20 L. 200 b 3,9 m3";"60";"1";"1";"0"
"112050S";"Nitrogen 5.0 LAB LINE 20 L. 200 b 3,9 m3";"60";"1";"1";"0"
"112050SSG";"Nitrogen 5.0 LAB LINE 20 L. 200 b 3,9 m3";"0";"0";"0";"0"
"112056S";"Nitrogen 5.6 LAB LINE 20 L. 200 b 3,9 m3";"60";"1";"1";"0"
"112056SSG";"Nitrogen 5.6 LAB LINE 20 L. 200 b 3,9 m3";"0";"0";"0";"0"
"112060S";"Nitrogen 6.0 LAB LINE 20 L. 200 b 3,9 m3";"60";"1";"1";"0"
"1120HT";"Nitrogen 20 L. 300 bar 5,4 m3";"60";"1";"0";"0"
"1120L";"Nitrogen FOOD LINE 20 L. 200 bar 3,9 m3";"60";"1";"0";"0"
"1120LSG";"Nitrogen FOOD LINE 20 L. 200 bar 3,9 m3";"0";"0";"0";"0"
"1120SG";"Nitrogen 20 L. 200 bar 3,9 m3";"0";"0";"0";"0"
"1140";"Nitrogen 40 L. 200 bar 7,8 m3";"0";"0";"0";"0"
"1150";"Nitrogen 50 L. 200 bar 9,7 m3";"60";"1";"0";"0"
"115045";"Nitrogen 4.5 50 L. 200 bar 9,7 m3";"60";"1";"1";"0"
"115045SG";"Nitrogen 4.5 50 L. 200 bar 9,7 m3";"0";"0";"0";"0"
"115048P";"Nitrogen 4.8 PRO LINE 50 L. 200 b 9,7 m3";"60";"1";"1";"0"
"115048PK";"Nitrogen 4.8 PRO LINE 50L. 200 b 9,7 m3";"0";"0";"0";"0"
"115050S";"Nitrogen 5.0 LAB LINE 50 L. 200 b 9,7 m3";"60";"1";"1";"0"
"115050SSG";"Nitrogen 5.0 LAB LINE 50 L. 200 b 9,7 m3";"0";"0";"0";"0"
"115056S";"Nitrogen 5.6 LAB LINE 50 L. 200 b 9,7 m3";"60";"1";"1";"0"
"115056SSG";"Nitrogen 5.6 LAB LINE 50 L. 200 b 9,7 m3";"0";"0";"0";"0"
"115060S";"Nitrogen 6.0 LAB LINE 50 L. 200 b 9,7 m3";"60";"1";"1";"0"
"1150F";"Nitrogen PHARMA LINE 50 L. 200 bar 9,7 m3";"36";"1";"0";"0"
"1150FK";"Nitrogen PHARMA LINE 50 L. 200 bar 9,7 m3";"36";"1";"0";"0"
"1150HT";"Nitrogen 50 L. 300 bar 13,4  m3";"60";"1";"0";"0"
"1150HTSG";"Nitrogen 50 L. 300 bar 13,4  m3";"0";"0";"0";"0"
"1150L";"Nitrogen FOOD LINE 50 L. 200 bar 9,7 m3";"60";"1";"0";"0"
"1150LSG";"Nitrogen FOOD LINE 50 L. 200 bar 9,7 m3";"0";"0";"0";"0"
"1150MC";"Nitrogen Med.m/cert. 50 L 200 bar 9,7 m3";"0";"0";"0";"0"
"1150SG";"Nitrogen 50 L. 200 bar 9,7 m3";"0";"0";"0";"0"
"1160F";"Nitrogen Flydende PHARMA LINE 5 L. 3,5 m3";"0";"0";"0";"0"
"1161F";"Nitrogen Flydende PHARMA LINE 10 L. 7,1 m3";"0";"0";"0";"0"
"1162";"Nitrogen Flydende 190 L.";"0";"0";"0";"0"
"1162FHT";"Nitrogen Flydende PHARMA LINE 190 L. 15 Bar";"60";"1";"0";"0"
"1162FLT";"Nitrogen Flydende PHARMA LINE 190 L. 5 bar";"60";"1";"0";"0"
"1162HT";"Nitrogen Flydende 190 L. 15 bar";"60";"1";"0";"0"
"1162LT";"Nitrogen Flydende 190 L. 5 bar";"60";"1";"0";"0"
"1163FHT";"Nitrogen Flydende PHARMA LINE 176 L. 15 Bar";"60";"1";"0";"0"
"1163FHT21";"Nitrogen Flydende PHARMA LINE 176 L. 21 Bar";"60";"1";"0";"0"
"1163FLT";"Nitrogen Flydende PHARMA LINE 176 L. 5 Bar";"0";"0";"0";"0"
"1163HT";"Nitrogen Flydende 176 L. 15 bar";"60";"1";"0";"0"
"1163HT21";"Nitrogen Flydende 176L, 21 bar";"60";"1";"0";"0"
"1163LT";"Nitrogen Flydende 176 L. 5 bar";"60";"1";"0";"0"
"1164";"Nitrogen Flydende 30 L. 21,2 m3";"0";"0";"0";"0"
"1164F";"Nitrogen Flydende PHARMA LINE 30 L. 21,2 m3";"60";"1";"0";"0"
"1165";"Nitrogen Flydende 600 L. 423,0 m3";"0";"0";"0";"0"
"1166";"Nitrogen Flydende 25 L. 17,5 m3";"0";"0";"0";"0"
"1166F";"Nitrogen Flydende PHARMA LINE 25 L. 17,5 m3";"0";"0";"0";"0"
"1167F";"Nitrogen Flydende PHARMA LINE 50 L. 35,3 m3";"0";"0";"0";"0"
"1168";"Nitrogen Flydende 20 L. 14,1 m3";"0";"0";"0";"0"
"1168F";"Nitrogen Flydende PHARMA LINE 20 L. 14,1 Bar";"0";"0";"0";"0"
"1170";"Nitrogen PhLIN Flydende 25 L.";"0";"0";"0";"0"
"1171LT";"Nitrogen PhLIN Flydende 176 L. 5 bar";"60";"1";"0";"0"
"1172";"Nitrogen L1240 150 bar 69,9 m3";"0";"0";"0";"0"
"1173";"Nitrogen L2040 150 bar 116,5 m3";"0";"0";"0";"0"
"1173L";"Nitrogen FOOD LINE L2040 150 b 116,5 m3";"0";"0";"0";"0"
"1183";"Nitrogen H2040 200 bar 156,0 m3";"0";"0";"0";"0"
"1184";"Nitrogen H3640 200 bar 280,8 m3";"60";"1";"0";"0"
"1185";"Nitrogen H1250 200 bar 116,4 m3";"60";"1";"0";"0"
"118545";"Nitrogen 4.5 H1250 200 bar 116,4 m3";"60";"1";"1";"0"
"118545SG";"Nitrogen 4.5 H1250 200 bar 116,4 m3";"0";"0";"0";"0"
"118548P";"Nitrogen 4.8 PRO LINE H1250 200 bar";"60";"1";"1";"0"
"118548PK";"Nitrogen 4.8 PRO LINE H1250 200 bar";"0";"0";"0";"0"
"118550S";"Nitrogen 5.0 LAB LINE H1250 200 bar";"60";"1";"1";"0"
"118550SSG";"Nitrogen 5.0 LAB LINE H1250 200 bar";"0";"0";"0";"0"
"118556S";"Nitrogen 5.6 LAB LINE H1250 200 bar";"60";"1";"1";"0"
"118556SSG";"Nitrogen 5.6 LAB LINE H1250 200 bar";"0";"0";"0";"0"
"1185FK";"Nitrogen PHARMA LINE H1250 200 bar 116,4 m3";"36";"1";"0";"0"
"1185K";"Nitrogen H1250 200 bar 116,4 m3";"0";"0";"0";"0"
"1185L";"Nitrogen FOOD LINE H1250 200 b 116,4 m3";"60";"1";"0";"0"
"1185LK";"Nitrogen FOOD LINE H1250 200 b 116,4 m3";"0";"0";"0";"0"
"1185LSG";"Nitrogen FOOD LINE H1250 200 b 116,4 m3";"0";"0";"0";"0"
"1185M";"Nitrogen Med. (HGD) 116,4 m3";"0";"0";"0";"0"
"1185SG";"Nitrogen H1250 200 bar 116,4 m3";"0";"0";"0";"0"
"1186";"Nitrogen H3250 200 bar 310,4 m3";"60";"1";"0";"0"
"1188";"Nitrogen XL-bat. 300 bar 172,0 m3";"60";"1";"0";"0"
"118845";"Nitrogen 4.5 XL-bat. 300 bar 172,0 m3";"60";"1";"1";"0"
"118845SG";"Nitrogen 4.5 XL-bat. 300 bar 172,0 m3";"0";"0";"0";"0"
"118850S";"Nitrogen 5.0 LAB LINE XL-bat. 300 bar";"60";"1";"1";"0"
"118850SSG";"Nitrogen 5.0 LAB LINE XL-bat. 300 bar";"0";"0";"0";"0"
"1188L";"Nitrogen FOOD LINE XL-bat. 300 bar.";"60";"1";"0";"0"
"1188LSG";"Nitrogen FOOD LINE XL-bat. 300 bar";"0";"0";"0";"0"
"1188SG";"Nitrogen XL-bat. 300 bar 172,0 m3";"0";"0";"0";"0"
"1196";"Nitrogen TECH LINE Flydende m3";"0";"0";"0";"0"
"1196F";"Nitrogen PHARMA LINE Flydende m3";"0";"0";"0";"0"
"1196L";"Nitrogen FOOD LINE Flydende m3";"0";"0";"0";"0"
"1198";"Nitrogen Flydende KG TECH LINE";"0";"0";"0";"0"
"1198L";"Nitrogen FOOD LINE Flydende KG";"0";"0";"0";"0"
"1199";"Nitrogen TECH LINE Flydende L.";"0";"0";"0";"0"
"11990";"Nitrogen Flydende (ejd.beh) L.";"0";"0";"0";"0"
"119948P";"Nitrogen 4.8 PRO LINE Flydende L.";"0";"0";"0";"0"
"119950S";"Nitrogen 5.0 LAB LINE Flydende L.";"0";"0";"0";"0"
"1199F";"Nitrogen PHARMA LINE Flydende L.";"0";"0";"0";"0"
"1199L";"Nitrogen FOOD LINE Flydende L.";"0";"0";"0";"0"
"1202";"Argon 2 L. 200 bar";"0";"0";"0";"0"
"1203";"Argon 2,5 L. 200 bar";"0";"0";"0";"0"
"1204";"Argon 4 L. 200 bar";"0";"0";"0";"0"
"1205";"Argon 5 L. 200 bar";"0";"0";"0";"0"
"120545";"Argon 4.5 5 L. 200 bar";"0";"0";"0";"0"
"120548P";"Argon 4.8 PRO LINE  5 L. 200 bar";"0";"0";"0";"0"
"120550S";"Argon 5.0 LAB LINE  5 L. 200 bar";"0";"0";"0";"0"
"1205SG";"Argon 5 L. 200 bar";"0";"0";"0";"0"
"1210";"Argon 10 L. 200 bar";"60";"1";"0";"0"
"121045";"Argon 4.5 10 L. 200 bar";"60";"1";"1";"0"
"121048P";"Argon 4.8 PRO LINE 10 L. 200 bar";"0";"0";"0";"0"
"121050S";"Argon 5.0 LAB LINE 10 L 200 bar";"60";"1";"1";"0"
"1210K";"Argon 10 L. 200 bar";"0";"0";"0";"0"
"1210SG";"Argon 10 L. 200 bar";"0";"0";"0";"0"
"1220";"Argon 20 L. 200 bar 4,4 m3";"60";"1";"0";"0"
"122045";"Argon 4.5 20 L. 200 bar 4,4 m3";"60";"1";"1";"0"
"1220451";"Argon ICP 4.5 20 L  200 bar 4,4 m3";"60";"1";"1";"0"
"1220451SG";"Argon ICP 4.5 20 L  200 bar 4,4 m3";"0";"0";"0";"0"
"122048P";"Argon 4.8 PRO LINE 20 L. 200 bar 4,4 m3";"60";"1";"1";"0"
"122050S";"Argon 5.0 LAB LINE 20 L. 200 bar 4,4 m3";"60";"1";"1";"0"
"122050SSG";"Argon 5.0 LAB LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"122055S";"Argon 5.5 LAB LINE 20 L. 200 bar 4,4 m3";"60";"1";"1";"0"
"122055SSG";"Argon 5.5 LAB LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"122060S";"Argon 6.0 LAB LINE 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1220K";"Argon 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1220Q";"Argon KVIK-TOP 20 L. 300 bar 6,2 m3";"60";"1";"0";"0"
"1220QSG";"Argon KVIK-TOP 20 L. 300 bar 6,2 m3";"0";"0";"0";"0"
"1220SG";"Argon 20 L. 200 bar 4,4 m3";"0";"0";"0";"0"
"1240";"Argon 40 L. 200 bar 8,7 m3";"60";"1";"0";"0"
"124045";"Argon 4.5 40 L. 200 bar 8,7 m3";"0";"0";"0";"0"
"1250";"Argon 50 L. 200 bar 10,9 m3";"60";"1";"0";"0"
"125045";"Argon 4.5 50 L. 200 bar 10,9 m3";"60";"1";"1";"0"
"1250451";"Argon ICP 4.5 50 L  200 bar 10,9 m3";"60";"1";"1";"0"
"1250451SG";"Argon ICP 4.5 50 L  200 bar 10,9 m3";"0";"0";"0";"0"
"125045SG";"Argon 4.5 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"125048P";"Argon 4.8 PRO LINE 50 L. 200 bar 10,9 m3";"60";"1";"1";"0"
"125050S";"Argon 5.0 LAB LINE 50 L. 200 bar 10,9 m3";"60";"1";"1";"0"
"125050SHT";"Argon 5.0 LAB LINE 50 L. 300 bar 16,4 m3";"60";"1";"1";"0"
"125050SSG";"Argon 5.0 LAB LINE 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"125055S";"Argon 5.5 LAB LINE 50 L. 200 bar 10,9 m3";"60";"1";"1";"0"
"125055SSG";"Argon 5.5 LAB LINE 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"125060S";"Argon 6.0 LAB LINE 50 L. 200 bar 10,9 m3";"60";"1";"1";"0"
"1250Q";"Argon KVIK-TOP 50 L. 300 bar 15,6 m3";"60";"1";"0";"0"
"1250QK";"Argon (YARAPRAXAIR) KVIK-TOP 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"1250QSG";"Argon KVIK-TOP 50 L. 300 bar 15,6 m3";"0";"0";"0";"0"
"1250SG";"Argon 50 L. 200 bar 10,9 m3";"0";"0";"0";"0"
"126248P";"Argon 4.8 PRO LINE Flydende 190 L.";"0";"0";"0";"0"
"126348P";"Argon 4.8 PRO LINE Flydende 176 L";"0";"0";"0";"0"
"126348PHT";"Argon Flydende 4,8 176 L. 15 bar";"60";"1";"1";"0"
"1272";"Argon L1240 150 bar 79,2 m3";"0";"0";"0";"0"
"1273";"Argon L2040 150 bar 132,0 m3";"0";"0";"0";"0"
"1284";"Argon H3640 200 bar 313,2 m3";"0";"0";"0";"0"
"1285";"Argon H1250 200 bar 130,8 m3";"60";"1";"0";"0"
"128545";"Argon 4.5 H1250 200 bar 130,8 m3";"60";"1";"1";"0"
"1285451";"Argon ICP 4.5 H1250 130,8 m3";"60";"1";"1";"0"
"1285451SG";"Argon ICP 4.5 H1250 130,8 m3";"0";"0";"0";"0"
"128548P";"Argon 4.8 PRO LINE H1250 200 b 130,8 m3";"60";"1";"1";"0"
"128550S";"Argon 5.0 LAB LINE H1250 200 b 130,8 m3";"60";"1";"1";"0"
"128550SSG";"Argon 5.0 LAB LINE H1250 200 b 130,8 m3";"0";"0";"0";"0"
"128560S";"Argon 6.0 LAB LINE H1250 200 b 130,8 m3";"60";"1";"1";"0"
"128560SSG";"Argon 6.0 LAB LINE H1250 200 b 130,8 m3";"0";"0";"0";"0"
"1285K";"Argon H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"1285SG";"Argon H1250 200 bar 130,8 m3";"0";"0";"0";"0"
"1286";"Argon H3250 200 bar 348,8 m3";"0";"0";"0";"0"
"1288";"Argon XL-bat. 300 bar 199,0 m3";"60";"1";"0";"0"
"1288451";"Argon ICP 4.5 XL-bat. 300 bar 199,0 m3";"60";"1";"1";"0"
"128850S";"Argon 5.0 LAB LINE XL-bat. 300 bar";"60";"1";"1";"0"
"1288SG";"Argon XL-bat. 300 bar 199,0 m3";"0";"0";"0";"0"
"1296";"Argon Flydende m3 TECH LINE";"0";"0";"0";"0"
"1298";"Argon Flydende KG TECH LINE";"0";"0";"0";"0"
"1299";"Argon TECH LINE Flydende L.";"0";"0";"0";"0"
"129948P";"Argon 4.8 PRO LINE Flydende L.";"0";"0";"0";"0"
"129950S";"Argon 5.0 LAB LINE Flydende L.";"0";"0";"0";"0"
"1304F";"Atm. Luft PHARMA LINE Pin/Stål 4 L. 200 bar";"36";"1";"0";"0"
"1304F4";"Atm. Luft PHARMA LINE 4 L. 200 bar m/Klein";"36";"1";"0";"0"
"1304FK";"Atm. Luft PHARMA LINE 4 L. 200 bar";"36";"1";"0";"0"
"1305K";"Atm. Luft 5 L. 200 bar";"0";"0";"0";"0"
"1305SG";"Atm. Luft 5 L. 200 bar";"0";"0";"0";"0"
"1310";"Atm. Luft 10 L. 200 bar";"60";"1";"0";"0"
"1310F";"Atm. Luft PHARMA LINE 10 L. 200 bar";"36";"1";"0";"0"
